718.2652349353177,128.3792580846423,2695.211105112765,36246152510.20936,1
2038.0235431216242,1618.1999653795674,1783.2105426375988,293.9959408609194,1
2695.3208852943585,1059.6728204550043,1813.102076342718,2739.749205195466,1
2960.3367151878624,421.6256786688461,1977.544051279694,613.3505090686489,1
2649.584367121393,727.6690812364295,1054.7994448412328,7114.127320159298,1
2263.0225812557233,1757.967610337053,1765.1570079824935,147.6093554730025,1
2092.6489918971683,1923.3741217187967,1146.7910465954483,3299114.991224768,1
2961.1785079803008,518.453690540821,2983.3917797186214,385.50931973105855,1
2032.2670874240544,1720.0258186872197,935.3953972208382,223.79063426559398,1
1772.705245096134,1520.3439038394433,1697.5083872588275,241.0535833294816,1
2440.27519079683,1580.1005495345266,2021.6838573837263,749.8972648893496,1
2865.6225742268944,903.1709114268942,2752.15822202064,716.0763251868582,1
2596.4784306901224,336.3454446032589,2181.550822834775,3933.192712702929,1
2040.9561303595756,1999.567707302429,1283.910334539233,3914634.544881729,1
1629.870853995265,1669.621401572862,2060.8597101930095,38925709.666832834,1
2699.66474914724,1322.3818829212892,1700.0538681520638,2082.6329576972544,1
2710.576519519855,1045.7150059653566,1783.764189941834,2618.2103657870957,1
2944.0545313989205,652.1914995224084,1312.0441364545109,1274.422244238959,1
2904.716193860571,612.7657306622955,2253.354735909468,689.2272256155011,1
2205.6605489449335,1320.3933553301215,1814.3557056378918,3462.952283130738,1
2912.749512585409,72.65580875898934,2748.1139526457728,453.8456868967546,1
2813.4218049924375,774.5750392462305,2580.2679071814264,1038.6093169942183,1
2950.1794993300587,248.2499486126748,2729.7623933329837,374.65635060543616,1
1871.9252130284217,1904.7591889819432,1935.7740198264078,8266209.969802881,1
2808.367279412508,900.9556968876881,2748.062025196133,1053.4195193276958,1
1973.953421862309,1079.602054934716,886.2671520341214,24461.474978643946,1
2284.187818394288,1672.705788054768,1226.444135140487,384.82286532551814,1
2796.5205903916694,713.2833337082837,2390.783079301354,1224.5196226479916,1
2153.6291097875364,1804.8752742924842,1891.2082885669167,1514626.0843424608,1
2853.4892258491923,792.7182134572026,2375.7810032722973,871.1637626406779,1
2372.690266450232,1846.3185945868365,1421.9875515673912,619433.1121810911,1
2917.9965715685044,1453.9191082108337,2824.8752808445843,16010.534167799888,1
2623.4555285755628,410.5927066439576,2241.670506187148,3368.720417753594,1
2019.651829945236,1663.9883667848012,1007.33751788129,302.08043241360815,1
2995.902587600656,492.354774321427,2548.725456467034,317.88085938540655,1
2082.906942503889,1691.181636499748,1003.3629188247596,412.6360665495695,1
2935.854137878973,863.3650223852426,1938.970091145407,725.5935044242046,1
2456.595157534596,1730.833966712185,1936.5724021770625,509.8283614621447,1
1408.2942180434327,1117.7364390082603,886.7149263547465,8220.0724469499,1
2859.5472159840774,631.716642210068,2192.8013761299208,935.8569122311839,1
2893.9216658600208,390.98079803854074,1575.3367431056645,1293.6619507209462,1
2962.174975094076,869.5534832752412,1877.2499402591816,663.2063112818321,1
2630.5211676024323,233.74403145121028,2598.041215350383,2964.2632897058506,1
2747.2183282977767,846.1390816552034,2909.856956064414,1630.266901412073,1
2583.0012605629686,996.0538884175988,2486.1779769191216,3666.469395929967,1
2719.6393611023595,200.30363595479056,2877.286555064415,1782.0820748909416,1
2853.904174797425,255.09950268013745,2279.8907291847236,842.1877977472534,1
2255.250840946878,81.67156680117775,2877.036064341917,27591.794293761875,1
1911.1821659670375,1622.9167935433322,1569.0031241299666,119.0112419993269,1
2876.1480410849567,962.0491208828782,2404.573944393153,726.4960510306707,1
2484.0962275058887,1377.3443561814267,2166.700159351247,2301.1483190417125,1
1981.7835967292503,1515.6922103943782,1147.7091736477528,992.4232221475531,1
2057.243483637531,1568.4399808310725,1254.1461321251302,730.2842075356442,1
2875.5864347573997,439.4041771414357,2730.1217926067343,673.3131845475505,1
2441.7107393341626,1231.7352380414682,1867.9942210440279,4777.113050307238,1
2988.891673186113,772.6300467207834,2159.950521618987,432.59420713585496,1
1899.2138553507941,1343.042152398428,2936.0088740576152,2201.225902978764,1
2205.7344068742136,1660.2471631956678,1779.280546529348,301.9472338235056,1
2364.9997228669604,1354.0846004228608,730.0016766831254,7523.58054734887,1
2147.496206954703,1239.4505261466531,1981.9457680603693,6122.588572086753,1
2511.423664210401,1433.003496803866,2715.0099370658577,1792.446607113071,1
2830.6852360589432,1104.0409964119326,1603.0520715461307,1667.3532897759019,1
1661.466113996198,1323.7133290762763,1021.5282476895215,2288.2133720970155,1
2318.660330245804,138.63443784936317,2914.3975894879477,20047.27579179128,1
1883.8362683784694,385.2363171699964,2225.7832906599006,152193.38138165954,1
2495.1170239981575,1535.5633917378073,1754.989611279609,1222.329399635388,1
2832.971481743042,1836.0728967578527,2968.343297277354,28340.68605661998,1
2276.006806522387,1812.5481386546492,1847.0373817448813,787270.7865137414,1
1521.0757462632725,1488.048335644178,1134.925765311035,77658663.02141523,1
2101.917347048938,1783.1505845392417,811.399966497257,150.98601182070269,1
2437.8313151731954,1753.7246164359842,905.5015843890128,929.1269311711408,1
2963.940541430399,240.9518810647517,2503.305561891388,372.02688420913637,1
2638.288429767692,69.26384718170453,2447.4884806741084,2728.777631343246,1
1672.7644421689017,1675.8120644008898,1176.63452265525,31626464.78185708,1
2329.528696555218,1202.0998063326535,1496.5287951464027,8223.676491371532,1
2006.2637956812307,1448.246536393739,918.4949930626956,2007.908177080292,1
1630.2366500739836,1899.2425451304953,1978.906718851046,38227592.0768906,1
2967.3975565125006,967.388832492386,2591.9819545051246,378.96624148411377,1
1531.878907607867,1574.9557506193448,764.7063571008326,95903509.26713003,1
2728.6835241741405,209.79890968762098,2365.338654785324,1653.023037521312,1
1907.1678328594141,1914.14196201117,1539.5738755457246,6907773.482097011,1
2962.671241234719,888.906174235271,1567.2664536721916,900.1974604339409,1
2798.1775075954556,748.2121675425675,2948.634563328679,1222.9765114365323,1
1748.386962800933,1242.2529951968074,695.5480890051747,6827.37076729447,1
2805.8180660822313,763.4764049508083,2877.170997538047,1143.7284588810003,1
2710.2634923737855,592.5159247891451,2545.832212033663,1943.0261866791861,1
2441.601416865564,1559.9977947361203,2456.120778963974,828.3331710061675,1
2151.455403743404,1857.493907273671,2412.6089120964075,1623064.3540383887,1
2661.601117861122,1050.2977358571338,1900.484989289677,3044.736698648327,1
2510.0820392677497,1660.497107174356,2473.255432466646,619.0368259051207,1
2886.868023740663,411.9663379245509,2764.342496104455,623.8527698639444,1
1700.708058989795,1769.7505366189573,2100.0222112798383,24920137.329433918,1
2329.786069372572,1453.0924928103918,559.1681090542869,5438.959175302943,1
1680.0250672102222,1855.4272212572919,2244.768107423093,29304748.955679506,1
2983.042708040346,1130.3007209366274,2671.4485106714496,323.94244002101095,1
2045.107985530081,1109.6574638782076,1329.0205525326041,16333.125059453656,1
2333.0289166752173,1568.3606757441983,1181.9514507668616,1451.841833762894,1
1979.6546483655618,1596.9134868101619,2551.5126905158895,244.59803689623803,1
1994.0314647681575,1050.455264200085,2982.0645684082597,20115.793417833185,1
582.8607330144071,266.42544294502704,1192.2121316544562,131279649817.05418,1
2164.981881676986,1637.3298541269892,822.570601638061,729.0431254055791,1
1871.245862004348,1727.4346098821188,1248.3307884495578,10033541.988052154,1
1987.4919184165672,1160.0675344123536,507.14199563223195,17691.721518690116,1
904.6389172203662,1657.0815419570981,566.1336827353427,6602788179.35705,1
2615.796600924807,1007.3772375063128,2441.1272650906944,3067.413247155009,1
1419.3076922300754,1582.9417979686252,1771.9409846779886,147811177.20685986,1
1753.5262202766628,1494.3776415084012,1140.5711539525346,474.3947569873809,1
1871.478881987107,1688.5505350037968,1029.9595582732431,891.4991471219362,1
2894.8292330219615,535.5486195703199,2414.0043805513947,658.9831214012695,1
2860.8100901686294,750.2060592303378,2795.7055097283846,757.7746146271802,1
2731.203662231773,457.375942434942,2412.991853296953,1742.4749460525852,1
2619.1222157971774,1867.3831500533088,1895.1429054803566,120953.11202566409,1
2309.6180466036512,995.5196511354939,1009.3757448244605,22967.44163760251,1
2869.5825927200012,661.442626948477,2636.000061506922,706.2847290747839,1
2661.1509001771024,372.7998859022716,2637.7385862480514,2564.2714652463915,1
2927.7665346472872,732.7268160283974,595.2804156671696,2311.6191974650405,1
1796.9849194253056,1551.7567510355857,2283.268769665245,170.7255514968751,1
2790.698310161289,1325.4024040020824,2366.3360299336837,959.9882837771627,1
1913.579265850676,1360.9135820637139,1963.987488362031,1694.6868852266543,1
2970.5065171629253,383.33894212687693,2821.658170771359,340.8853685568969,1
2894.4181175406675,1334.0006344314183,719.0142909999844,70932.56553426407,1
2242.3861502016653,479.1342205760082,1949.962915112023,26692.70365757426,1
2954.5723181439625,1183.5777379890528,1156.8544127773584,1338.3388353914015,1
2026.511477477601,1689.1616533788495,813.572099710237,318.47907821601234,1
2969.780499256892,161.35741159356576,2939.193916158494,316.91604485485334,1
2125.4409655994054,1642.554128755398,1329.8392832218121,453.134184545783,1
2838.0246338781776,933.0648418932597,1486.5051421274168,1871.5814999012719,1
2046.5749682561714,1890.1099694539873,924.8944058629093,5029639.141229115,1
2008.8597731644943,1695.1915134042295,1168.7363936147892,140.93878987123924,1
2891.6108910831836,1085.5761298871018,1791.8884839994982,1031.8429997093915,1
2698.2309161031867,1131.5216597735407,2406.09628406853,1812.2238256877501,1
2780.5924247437656,968.3066385927582,1502.8825043110035,2441.110862369093,1
2465.503116354525,1200.789582435405,2518.0850251624042,4299.694168789475,1
2856.1969565883733,577.9499524817048,2738.4704406073147,775.6986339003643,1
2773.665211550522,941.5295480488496,1708.8761665216007,2122.1114795554995,1
2731.6078245437725,474.6383322062283,2871.94465964053,1803.331785278436,1
2039.1734771711176,1668.112773341875,1509.8897630651861,237.32912705780538,1
1658.9112429293064,1671.2594796683927,649.1654977270111,51116648.75839848,1
2045.8263140209374,1704.3381767250783,2533.0439041888717,172.4306864402312,1
2389.8435537664436,1519.4591268618194,1193.6734555885253,1901.7525496902763,1
1779.5356073468693,1253.8329051678618,998.4900124721947,5191.662190555962,1
2938.560162152118,734.2937124413503,2907.814831366983,439.0014770805915,1
2846.602794556728,1333.3914868968939,2036.7129227389628,890.5010552729691,1
2861.8686444069667,409.2649134363339,2952.237483323762,778.8821700244523,1
2996.7640958399716,868.9016062797604,1454.8374935724535,831.799095760232,1
2531.368880012967,1488.819763365613,1208.3855786311394,2570.3725407002726,1
2713.227766989408,1243.4195208072954,877.7408470859339,4463.601904961103,1
1942.059628100349,1665.1250306244897,1674.2040177737854,64.13005275829883,1
2859.1951373245083,1183.3741529371623,2740.31712608571,695.163906568593,1
2549.0389898666217,1393.732687917991,1680.596376886684,2665.9714784759167,1
2303.58784508586,1273.4947616726017,2698.9857149686923,5049.564682141903,1
2813.763952079717,966.4382471167195,2806.0046966319846,1011.4511944107378,1
2627.9099665800163,1677.466050134299,1117.3246713528586,211309.16655205592,1
2050.0647928493922,1483.0440494670083,2689.332817090567,1030.6702150339388,1
2928.7359074589594,831.0500531587212,1888.3972002147582,794.9885635387996,1
2133.057272987763,1328.2578117826035,2295.7352405096244,3951.01407363764,1
2491.6951428250995,1333.000354368307,2349.011150268351,2655.9525905969267,1
2988.717191427594,323.40138370296785,2640.940513817393,305.143166674849,1
2904.025285317328,586.8245627047833,2481.278038622901,603.8630178261378,1
1938.3247849892086,1462.8613421218486,2131.84366560865,1005.828463358363,1
2671.1755536484766,848.2472758784246,2447.185288330944,2382.1761514094114,1
2038.5741780386422,1753.4398376100125,2299.21686915635,83.51701209959401,1
2104.043905733545,1398.5715995312949,2460.0123571655513,2128.3491896409555,1
2102.0725603040455,1701.0478745764995,2174.185841130173,213.88366555940806,1
2240.493309399063,1758.0380914388586,2040.1182921280317,129.39176471219247,1
1670.770407628724,1514.3151990005717,2080.275048037545,4861.331778605493,1
2252.257848311944,1056.3764815577708,1806.6464575804898,12895.439413710286,1
2993.819431827162,877.6516428752152,2868.847922735144,288.4054241666229,1
1986.6679956756893,1826.5173269119398,1793.8924139623605,4012061.321555713,1
2608.743051015122,1731.0838759053286,2302.2344821038882,104681.82891187238,1
2853.076939705744,654.1617973905912,2393.8702744331194,856.9792056029787,1
2726.381023848034,124.469521817752,2243.719417278009,1755.1590043813983,1
2346.9478524984906,1707.6078459728535,713.2090938893894,570.3509138905993,1
2946.87763881022,410.59481869687687,2820.9328101043525,409.5288246663781,1
1936.8770392427602,1529.6690722095427,1223.5157007444875,497.1082112477252,1
2528.6944219356747,1660.509359285889,2417.6988683795576,610.9877638094266,1
2122.4167175033404,1661.7878129439855,2414.538757323705,300.6199318512331,1
2721.464900647785,1393.272180189231,2085.038354434573,1321.3731878551675,1
2499.96367820629,1293.1962102158268,1483.4092371928157,4680.219041739875,1
2962.3041255063963,458.0973562868002,1645.4462964783022,839.8683735379975,1
2551.773881991859,1509.4106616067802,1279.7746671258235,2175.1881741099473,1
2678.342961129223,1242.0610731316885,2097.393910373142,1939.0442097476532,1
2046.9544291101574,1602.5414943059357,2542.4663967167494,390.191343248139,1
2845.2484590893505,807.7755676247701,1387.5380818402598,2027.4416171848547,1
2881.261451707274,752.9831460160951,2626.317805679939,656.9057514818837,1
1403.6009703126504,1215.9252094033868,2123.184670573875,1925.959491888918,1
2314.525268842967,1819.3352098600546,1165.0311465150792,1022738.4544769685,1
1482.4142171535805,1511.6660705498023,1825.8871955738068,97844234.73279782,1
2439.689809766027,1659.658692443777,2433.6902442115966,500.4105959901325,1
2938.5556168562503,221.06873790174762,2385.9339482339014,465.2699572518019,1
1690.2279331542063,1490.6305597182338,2399.314410443046,310.69270653020044,1
2801.4526216398367,849.9072300410754,1957.3049165072707,1550.9420087197302,1
2375.0275674998866,429.3225090467348,2929.9626007807715,15207.598163067936,1
2364.1219593115984,1538.0204489042942,1715.8323263417196,1195.975366352499,1
2577.612336799978,1122.1755389107982,1818.5697843025023,4139.845618350097,1
2499.712564175691,1132.9532070104615,1953.1730551542232,5033.5532296642305,1
2538.667763891862,697.785998852212,2975.7036553080843,5778.394120657136,1
2558.5609239692476,1671.5041841298812,2644.247206946316,143821.3470465065,1
2042.692049727195,1716.7022999568785,628.0792188416203,356.28870683149523,1
2984.4564704463714,141.21739872853067,2221.1002605454796,383.4633314072504,1
1929.583306686616,1627.2170593561448,1178.4241129664774,174.70617710519664,1
2767.234659588682,1148.5890635986143,1694.5669484675905,2063.3281212670836,1
2035.658772132341,1464.075198242932,1638.6337467332348,1061.9102882234506,1
1897.1513820570667,1478.6614132290042,1996.5776959104,621.680651492595,1
2357.1124667485265,1775.9220836273532,2504.21956786032,86.37502679482924,1
2885.995926396297,478.3537922451811,2525.289002607001,656.9962839104111,1
2826.94380803772,200.66881635370112,2895.438302588066,883.4970030943396,1
2756.9681450617827,998.5376680526017,1628.9501335425036,2428.5214882927116,1
2949.2545053425224,1052.8241256606082,2708.6207083875847,401.76779383292967,1
2909.7051657151496,814.6501329725036,1766.4162295521678,996.5248643549687,1
2962.068140028707,864.8650005882531,1493.67383383281,965.7760104344406,1
2610.26734498647,473.0570254005358,2803.2126125522395,3733.116829341055,1
2355.0583157623055,1758.823406856647,1509.5402936314908,139.87275499376713,1
2814.6467778320043,1991.3190458087317,2244.182789729864,34213.471923001074,1
2979.4622483198714,861.4632599340996,2623.209382656007,337.15286858647744,1
1965.5582541982812,1782.445374457618,536.1652876435812,10333827.922856089,1
2872.1746701284856,402.47462908144337,1632.408861607131,1385.2747549420262,1
2901.705107600339,90.13572096278892,2774.176618557291,492.86161311210014,1
2882.573116587167,350.99003661186885,2835.2644722683026,634.755487733228,1
2831.895363402029,927.1606970806126,2829.611836446412,912.0256231587696,1
1895.010953510725,1604.7897083419434,1740.345805996071,135.27512940331414,1
2014.780460420434,1139.662333131042,649.685606147814,20962.396130125122,1
1318.333305856838,1210.9890269914936,1693.9313091658944,33714.96508380852,1
1742.4122424752386,1814.7924203974603,936.9194418191637,25548007.57483915,1
2156.046384768802,1480.207891656749,2730.2490602753915,1292.039274097451,1
830.8623275338836,604.8669319283699,524.250789842993,125672.47293197965,1
1961.0331557641264,1960.9229574205342,2264.221356571218,5071914.557262788,1
1659.1818319752247,1505.414998580681,2006.7489767877746,4769.4733400102,1
2284.7806247835574,1715.865830409995,1346.270114077959,256.9156412250077,1
2029.0422176221762,1763.8075259223538,1517.267700701842,63.64570823084651,1
1991.291914000864,1950.9941040932686,2850.899051991263,4802183.113872492,1
1459.4882833680083,380.24850845437913,2589.716271622329,1258607.457664861,1
2286.8366019510995,31.258035494936543,2554.935386780795,21383.1681558728,1
2210.6545950810146,1536.0049616527097,1006.8781373235227,1746.9628378791149,1
2811.0405818212107,287.78086561756874,2096.2489050557665,1243.4502590941288,1
2799.5884124236936,972.3206795795214,2111.6145586431808,1348.0402140009337,1
1621.2899172264688,1796.0417875722728,889.1531949043197,52085864.858839266,1
2889.512293055635,589.9923164341435,2608.845325643686,630.880173961634,1
2109.231856318533,1745.7817494230214,988.3590709126553,280.6287550358944,1
2587.627031532254,1195.4213476828313,1927.0617535099245,3304.788376583776,1
1841.8902882057955,1641.1277868912484,1139.6501181498718,21.96777868669271,1
1532.7877594562685,1264.9954221041019,1925.605604030639,1350.4319076322588,1
2948.993315928257,210.2344405689546,2600.205926476464,386.03408137596057,1
2832.299144702153,14.98699116576313,2967.0729279644847,830.1189447991871,1
2128.292558453686,1635.9043949787629,1462.1520910211766,422.9475332831578,1
2882.940936858688,708.2433943775342,2910.6514215627662,664.9090581360451,1
2584.474808246665,442.1459107422206,2596.4738119187145,4132.983181354676,1
1029.3483961679572,1020.4104220845007,1480.860695170055,2337034814.677775,1
1667.6392810978264,1625.6652947802845,2087.92796666941,30698373.67579988,1
1849.3290451816729,1378.3736551110883,2271.4036508968884,1766.709272133331,1
2103.038080619336,1777.419427884223,1102.291396874489,132.1394317657284,1
2318.7931893372674,1584.2554481250852,2017.2358919382068,641.3202378558419,1
2217.9286346342674,1808.2420625008747,1758.7682814600546,1128608.256806067,1
2090.4819650823683,1969.9651647526375,1584.4383715818412,2472706.1247091726,1
2915.1339674958062,636.6205156734303,2730.7120595196575,518.1061666976159,1
2854.46363765745,461.572675538507,2260.5968702612854,917.8396077562647,1
1845.9662266715889,1632.0623008125497,1197.8817087532125,43.981559877186186,1
2640.23759375315,98.54922707511008,2912.1649691863786,2930.380365237452,1
1731.9327433117282,387.62589230619375,2136.96417803966,271702.1356850531,1
1601.2350345336172,1908.7387060753683,1647.741523509837,43208121.69156021,1
2649.7861663052936,513.0340039406902,2981.783119203589,3045.6679930956543,1
2345.1862622298804,1661.6135713724998,2117.2558590091144,288.9294970517616,1
1421.9557994291272,1469.9605121405884,894.5086226440889,165499177.55698588,1
2842.8420702720887,218.60306632331907,2252.137407254805,900.5831186600489,1
2888.005284440831,401.83660913473483,1569.9229803045255,1348.4043527161652,1
2709.741894708123,770.5287853219648,2236.49159163829,2137.147680837625,1
2904.142089842507,1185.2575922530677,2363.923478040031,602.3444353852268,1
2014.7942257021118,1697.5771288733833,735.0386403382158,250.34755194050976,1
1964.9198672099776,1812.336204527642,820.1512019748634,8425613.564982349,1
1733.527113874181,1617.0175702698416,604.5748541705985,3010.5377374503237,1
2780.298884927195,1261.6868803024045,2726.116879261287,1021.8220040891157,1
2079.5679977109658,1853.8383601496625,1055.554457124908,3802050.699629964,1
1616.5236091717838,1972.2262671460733,2192.246082945892,43650617.48368212,1
2238.207321392792,598.3635010017472,1328.0580510667126,37062.09596976993,1
2369.4134105275225,357.7887401100523,2758.6613365629064,14901.04986265477,1
2078.0264169864213,1526.2694837169377,1124.021946504272,1110.9477628418163,1
2805.285294600036,520.9353140063382,2207.723336720338,1270.7817911817817,1
2995.166795038933,12.622823372737997,2993.0096508200595,250.4080652425404,1
2128.1306310851514,1684.6341853334195,1053.8628271891034,459.38955631588544,1
2709.7470856622285,673.6080468906302,2458.630230194678,1970.8311914914207,1
1913.0892051584194,1651.764507640095,609.153337460538,176.87826437624486,1
1994.8763261035547,1842.2913869982121,2282.6142746999917,4135293.338444927,1
2262.402578462143,1605.7304218811857,2407.2082299092276,441.48680169533,1
2692.640886977738,1325.8719714356707,2911.015975341024,1448.471850181921,1
2108.2094074674833,1432.4680956786776,877.19502480049,3101.433702485276,1
2169.2048435963484,1959.3282975112365,1986.2634396142084,1358195.2046649994,1
1886.7092006151524,1528.7353993988593,877.6764325133275,522.5404970991732,1
2723.10719484715,849.4817509741418,2169.0519383476712,2012.028059983557,1
2170.2822515352664,1703.5278681253742,1786.6463992077124,238.2265333182206,1
2729.220519086125,139.47229623730541,2211.0553276894493,1759.7653097153843,1
2392.776143057773,1558.3733994523122,707.9578764290911,2029.3281755494218,1
2826.0729525301167,730.3844668624952,1188.340158375588,2658.8404719091036,1
2877.822421074269,591.5675428942882,2221.5309094316212,828.1281911833482,1
964.7595037686721,539.9821889504537,2675.878186238947,6289077.904735528,1
2843.99014969649,335.3293827822089,2645.045785394304,803.4345096795896,1
1895.396989856179,1536.0893640905474,1214.388047358692,372.1331130522268,1
1982.1620811602745,1585.3504248616325,2419.0956764290954,258.293379577977,1
2193.864646050963,1889.632835368815,1352.3387710947204,1660622.061369114,1
1725.2408949226788,1939.267577368998,2496.752331048794,23296050.423597775,1
2885.908368984025,156.99338322126107,2858.437198798944,572.7155341789748,1
2348.9277553225297,1780.0318373567004,1752.5994966870533,103.78063673478243,1
2795.9731774233915,1273.8141361827445,2867.9466733643503,975.7672006152999,1
1693.699923036019,1373.810427137161,2139.676933945301,1598.1211288876893,1
2342.9581288108357,300.320056965385,2277.337859084152,15463.125567037718,1
2849.8745878403306,47.90757638457666,2174.5843102619224,869.5104925702938,1
2773.08562669161,1086.8427585007994,2366.077027611339,1285.8221027919262,1
2285.5671301390566,1748.8465071054475,995.966584303197,307.38065174977817,1
2873.096980776308,923.140755947622,2667.7673461947847,676.5162738482021,1
1517.5833507666673,1505.4894353017776,2647.0893450672056,91345050.37894525,1
2590.993677630942,1371.4084601231314,1800.3158398827006,2412.009581301505,1
2992.5971591401494,804.7931499278276,2335.326942837275,365.0782236426911,1
1931.5690546217024,1409.1559805146837,1014.7661819110172,2302.2404357303585,1
2720.629214101621,1283.8081051776032,892.2064509693139,4029.8151328751387,1
2140.053933407421,1549.2839225920711,1741.210523122733,569.4974493582398,1
2606.994024351205,1004.6820038134189,630.487564824871,10686.425351052643,1
1935.8032273679912,1700.7951784164197,2701.5316788062632,27.56161954724905,1
2059.541192490674,835.1228267944031,2492.7963467846303,39776.49750707529,1
2675.049065828497,1398.8305970166748,1237.3940884258077,2962.4159128833167,1
2684.26251460894,1077.7078697978936,2349.7882191149833,2091.915500473151,1
2220.6249356608064,1761.6923067799603,2022.0037792847133,122.65169608324479,1
2261.653504944568,594.3751802072513,2885.167698076783,25766.35732521773,1
2640.3084119459563,897.2135043706895,1793.2027599438638,3863.393036147396,1
2488.393609611089,1659.2762205359186,882.4517316036249,1651.8510864823916,1
1387.1299680895756,801.6165550880644,684.2982462761096,70765.65023692149,1
2942.969355608963,267.8826525079313,1599.4347883620474,918.2314819932034,1
2958.6041287338985,239.06534274834559,2918.4942095051188,354.14731339388106,1
2132.4042637580674,1608.2995045223454,1349.8844019303945,538.384136904603,1
2822.0705471065075,1289.8521118636272,2079.6338208085035,1026.871978042391,1
1817.3384213925099,1673.601152357932,1758.3716130367209,820.8505469830855,1
2305.4311133303086,1541.5363183327308,933.4560323002693,2595.820471163418,1
2889.049152089008,55.6451124954736,1992.2512496667634,797.599329682766,1
2379.1433505730965,1778.123535483988,2197.4466146906825,71.80952563405947,1
2411.3142256753777,1531.8649794152386,1668.8157187024437,1183.164228323887,1
2055.9979100873543,1594.45245712522,1219.1380668932368,585.4740056609082,1
2501.9832252785177,481.4024497930792,1458.0008734244998,10454.822024909798,1
1799.6409116539648,1957.98108182101,1046.106629515042,17193925.273976777,1
2304.181718328293,1547.7341538088679,2231.606596148977,1092.1318784234377,1
2099.8917667701817,1391.1277639447057,1922.298241271084,2182.7903909795805,1
2855.3735115043205,866.1097933480975,2926.792112630079,813.835134759689,1
1659.7853984928126,1533.172019111279,2093.7892361667996,4302.3433697406745,1
2685.5182229233765,590.255807625617,1504.6688311716973,4137.52999719687,1
2151.9505900586923,1344.671497760607,1463.8377812877518,4083.256951724553,1
2086.98884918154,1800.2627411209523,2094.2301210488595,2250563.3662259723,1
1872.6141378527568,1443.2253809787446,1014.3587291186101,1433.8078067779852,1
2963.9003780208272,922.9523183871937,1652.4474718162005,827.6414260390095,1
1689.2096213295256,1235.1814640717703,1262.050704948744,4048.459985764762,1
2300.8666384241737,1138.3904469586416,1979.6292747277903,8739.890045983402,1
1805.8100589029468,1921.4116135486488,2797.0940061334836,14997959.162947457,1
2457.5896887472763,1636.9363906574067,2787.6882228731183,635.9033877894353,1
1778.850038089547,1047.8951145888182,2868.1086291834204,18104.697242708164,1
1403.9890859600891,1636.9022483649994,754.990821809688,204877492.96397382,1
2034.1234795853707,1789.5225807460597,1691.6196494149926,19.470098556280576,1
2738.353906858291,230.9920992361092,1166.016568698384,3862.81007608394,1
2601.6260275137765,1267.4649150594678,2324.3275893484565,2247.72985099382,1
2001.682425742484,1775.2858323491012,864.7359678393047,19.058013251484056,1
1972.2976492221264,1539.488887885663,2258.0490700418154,509.93665810189316,1
2525.1724708825445,1115.12626774692,2465.3006133503536,4091.5537511120087,1
2960.010398969686,3.0464957537255586,2620.9537349038073,330.8850297802079,1
2479.501947959113,1498.3154929793673,748.6070286045765,3221.7359960029667,1
2398.1336943581,1492.2090163969483,1604.2933736184511,1551.7007943433525,1
2637.174053505727,92.11038127078331,2936.196266771114,2997.5601704706573,1
1971.4047125712525,1734.7420067908363,1655.0058509531518,13.47480935708731,1
1938.18063746962,1096.375847353422,2213.843920593044,12663.822928100342,1
2066.006381000885,1597.807230260952,1167.7020741394897,614.2663987887747,1
2903.2987288037007,1069.5441985264788,2752.0211138130976,538.361277843268,1
1730.2889305281906,1013.3334765465086,1152.7585802609049,21445.48854351077,1
2049.1499124790193,1472.936160001112,2786.917681029316,1117.531194927118,1
1894.3490828155986,1858.7359844818366,1000.3993015800108,10685504.268838096,1
2875.681228929913,645.8222040079912,2030.1112044780307,960.9758532589431,1
2221.047727491113,1584.7918949234142,2775.0052062634704,765.6133271081161,1
2959.658979342593,651.2901072976276,2734.7043975669408,379.1227079039196,1
2595.50625628296,1716.6384457818554,2113.4549782719346,121408.9529565744,1
2731.64576117809,206.03175982293104,1672.435859329572,2573.917530732919,1
1831.5329143344359,1749.8791038319926,2836.3655246088542,12881271.243335927,1
1987.0900044345155,286.56459509866534,2336.956547743203,102797.32186234141,1
2825.8356428662546,1055.4588097714168,2588.315776509146,893.1628106239489,1
2773.3782823070005,787.7594611702424,1425.4505472834255,2858.655281722492,1
2906.220597837187,817.1300993390723,2322.9913732650984,644.1497540283935,1
2132.5627442262853,1616.3634202100852,2198.1857594804746,373.4888067259076,1
2501.9833097004944,1540.005649775698,2241.1268828046764,919.965089925455,1
2882.554578476588,486.2050687064333,2865.3718572167672,659.789767885565,1
2425.389778968129,1549.6121019578677,1633.1527181580088,1137.000493381689,1
2381.588614506127,1860.665922652124,2615.1164362888117,417227.9406343451,1
2766.1073397737273,1178.6641636054633,2038.8588916914596,1546.5675581267128,1
2527.147843797411,770.0599440061434,2466.2455260651345,5456.861211694206,1
2313.2814472693635,1567.8539643334277,1211.0556326573865,1477.7685046066235,1
2928.125492466337,53.689383637558166,2565.073322689047,424.9932076914339,1
2030.648390831734,1573.195994357703,2542.641037703365,509.4057000893781,1
2832.5015314979382,110.38754186677171,729.7060942772654,3174.6728206403254,1
2249.7452753754073,1951.6214136129192,1369.3594475791565,1224168.732460578,1
2267.591874383298,1765.1351683835635,2419.7501530832155,125.86022665969637,1
2114.9694618752396,1609.3596021234198,512.6817763950838,1081.3560631876912,1
